x,y
-34.711431617236585,-70.01631510332794
-34.42196994663316,-70.03287094777919
-34.13162254828185,-70.04966566621681
-33.840397882502764,-70.06669617407881
-33.54830538385712,-70.08395817169597
-33.2553555326857,-70.10144615069694
-32.96155992390572,-70.11915340453805
-32.666931332813874,-70.13707204316933
-32.37148377766483,-70.15519301182175
-32.075232578814145,-70.17350611387438
-31.778194414241245,-70.19200003773274
-31.48038737129287,-70.21066238762403
-31.181830994515227,-70.22947971818914
-30.882546329473627,-70.24843757272652
-30.58255596248599,-70.26752052492036
-30.281884056230297,-70.28671222386355
-29.980556381212626,-70.30599544216687
-29.678600343117168,-70.32535212692751
-29.376045006085054,-70.34476345331585
-29.0729211120004,-70.36420988052616
-28.769261095886858,-70.38367120982694
-28.465099097545252,-70.403126644439
-28.16047096958454,-70.42255485096504
-27.855414282021073,-70.4419340220915
-27.54996832363837,-70.46124194028461
-27.24417410031767,-70.48045604220471
-26.938074330561022,-70.49955348356855
-26.63171343844211,-70.51851120419586
-26.325137544225715,-70.53730599298645
-26.01839445290435,-70.55591455258414
-25.711533640902733,-70.57431356349699
-25.404606241201137,-70.59247974745612
-25.09766502712836,-70.61038992981084
-24.790764395069004,-70.62802110077241
-24.48396034632643,-70.6453504753355
-24.177310468373104,-70.66235555172149
-23.870873915712767,-70.67901416820534
-23.564711390566732,-70.69530455820264
-23.258885123587124,-70.71120540350995
-22.953458854785755,-70.72669588560679
-22.648497814855332,-70.74175573494166
-22.34406870704595,-70.75636527813951
-22.040239689746087,-70.77050548307959
-21.73708035990365,-70.784158001806
-21.434661737408153,-70.79730521124351
-21.133056250542502,-70.80993025170102
-20.83233772259885,-70.82201706315463
-20.53258135974021,-70.83355041930908
-20.23386374017768,-70.84451595944341
-19.936262804720524,-70.85490021805202
-19.639857848745876,-70.86469065229684
-19.34472951562455,-70.87387566728918
-19.050959791628355,-70.88244463922287
-18.758632002337716,-70.89038793638105
-18.46783081055726,-70.8976969380398
-18.178642215741476,-70.90436405129113
-17.89115355492469,-70.91038272580707
-17.605453505143792,-70.91574746656437
-17.32163208733549,-70.92045384454667
-17.039780671686113,-70.92449850543827
-16.75999198440651,-70.92787917631934
-16.482360115900054,-70.93059467036855
-16.206980530289393,-70.932644889574
-15.933950076262608,-70.93403082544874
-15.663366999197757,-70.93475455774114
-15.395330954520624,-70.93481925112489
-15.129943022248849,-70.93422914984725
-14.867305714001319,-70.93298957013866
-14.607523024435924,-70.93110689130201
-14.350700397009634,-70.92858854321865
-14.096944777546634,-70.92544299297776
-13.846364625040753,-70.92167972862548
-13.59906993227338,-70.91730924083102
-13.355172247148468,-70.91234300199402
-13.11478469460876,-70.90679344306422
-12.87802199939166,-70.90067392770935
-12.645000509164479,-70.89399872393405
-12.415838218061682,-70.88678297289576
-12.190654791071374,-70.87904265496641
-11.969571587925667,-70.8707945527969
-11.752711687985682,-70.86205621131784
-11.540199914414904,-70.85284589456676
-11.332162859093742,-70.84318253918264
-11.128728906719356,-70.83308570445604
-10.930028258657122,-70.82257551865214
-10.73619295684485,-70.8116726218072
-10.547356906311341,-70.80039810426265
-10.363655897194148,-70.78877344140204
-10.185227626012049,-70.77682042397726
-10.012211715078646,-70.76456108397065
-9.844749730981986,-70.75201761590917
-9.682985201102738,-70.73921229337967
-9.527063627840773,-70.72616738035258
-9.377132501309195,-70.71290503771485
-9.233341308377105,-70.69944722394497
-9.095841539659865,-70.68581559062393
-8.964786692439139,-70.67203137200794
-8.840332270109197,-70.65811526864897
-8.72263577713662,-70.64408732488633
-8.611856709939001,-70.62996680032438
-8.508156541332918,-70.61577203435753
-8.411698700269552,-70.60152030453814
-8.322648544443627,-70.58722767801649
-8.2411733259737,-70.57290885597563
-8.167442149190261,-70.5585770114994
-8.101625920189747,-70.54424362015872
-8.043897285995898,-70.52991828332424
-7.994430564543354,-70.5156085448054
-7.95340166293465,-70.50131970055637
-7.920987983482103,-70.48705460090254
-7.897368315527525,-70.47281344605358
-7.882722714887476,-70.4585935758863
-7.87723236594253,-70.44438925228674
-7.881079421982479,-70.4301914309835
-7.894446852157246,-70.41598755287369
-7.917518221805116,-70.40176128155174
-7.950477496378838,-70.38749228402851
-7.9935088012941495,-70.37315598484788
-8.046796161604684,-70.35872332212416
-8.110523215736903,-70.34416050208469
-8.184872901569838,-70.32942875336994
-8.270027113097902,-70.31448408252825
-8.366166325879068,-70.29927703234652
-8.473469189443003,-70.28375244487742
-8.592112084824917,-70.26784923126506
-8.72226864539186,-70.25150015072782
-8.864109239154843,-70.23463160133575
-9.017800410804213,-70.21716342551666
-9.18350428177963,-70.19900873354032
-9.361377906788784,-70.18007374856597
-9.551572585325687,-70.16025767718779
-9.75423312691707,-70.1394526097811
-9.969497069045833,-70.11754345533187
-10.1974938469711,-70.09440791582102
-10.438343914990526,-70.06991650563218
-10.69215781907603,-70.04393262184715
-10.959035221267575,-70.0163126716855
-11.239063876735358,-69.98690626372365
-11.532318565023619,-69.95555646988541
-11.838859977677346,-69.92210016552191
-12.158733565227998,-69.88636845517782
-12.491968347384702,-69.84818719186413
-12.838575691240857,-69.80737759780227
-13.198548063370183,-69.7637569946573
-13.571857762848323,-69.71713965121543
-13.95845564349348,-69.66733775625883
-14.358269834972896,-69.61416252402634
-14.771204473855464,-69.55742543908902
-15.197138457203287,-69.49693964668893
-15.635924232861772,-69.43252149355077
-16.087386642215616,-69.36399222284948
-16.55132183279536,-69.29117982536123
-17.027496259717147,-69.21392104681064
-17.51564579647552,-69.13206354901449
-18.015474977037357,-69.04546821957796
-18.526656392450242,-68.95401162159774
-19.048830266215816,-68.85758857103785
-19.581604233409195,-68.756114825157
-20.124553348880102,-68.64952986057683
-20.677220349737997,-68.53779971429454
-21.239116196627666,-68.42091985519933
-21.809720916920117,-68.29891804749991
-22.38848477078413,-68.17185716099989
-22.974829758051037,-68.03983787648973
-23.5681514797536,-67.90300122783103
-24.167821363112402,-67.76153091580039
-24.773189252510537,-67.6156553227196
-25.383586361604095,-67.46564915165241
-25.998328573187983,-67.31183460989924
-26.616720063842234,-67.1545820541206
-27.238057219888084,-66.99431001418411
-27.861632800016604,-66.83148451529489
-28.48674028846067,-66.66661762369684
-29.112678371214624,-66.5002651507475
-29.738755457115033,-66.33302346392361
-30.36429415623398,-66.16552537162502
-30.988635620732563,-65.99843507161624
-31.611143648818448,-65.83244218040365
-32.23120845149288,-65.6682548922612
-32.84824998497744,-65.50659235104999
-33.46172075954302,-65.34817635403964
-34.07110804809835,-65.19372254282746
-34.67593543519675,-65.04393126998262
-35.275763668528434,-64.89947835880639
-35.87019079954304,-64.76100599512928
-36.458851626269315,-64.62911400208554
-37.041416478053996,-64.50435174947546
-37.617589407079606,-64.38721093752882
-38.18710587340317,-64.27811947038958
-38.74973002736516,-64.1774365982813
-39.30525170441125,-64.08544946092958
-39.853483252022535,-64.00237111119563
-40.39425630651981,-63.92834004044562
-40.92741862951449,-63.863421169725555
-41.452831100735004,-63.807608217045136
-41.970364947212914,-63.76082730429479
-42.47989926988498,-63.72294163009018
-42.98131890907439,-63.693757008782335
-43.474512671396326,-63.673028061605635
-43.95937192347797,-63.66046484309973
-44.435789543230555,-63.655739693377114
-44.903659207677606,-63.658494122739064
-45.36287498763235,-63.66834555746765
-45.81333121369221,-63.6848938021186
